Un posible segundo caso está representado por Viet Nam.,Spanish
Así se afirma claramente en las Constituciones de Viet Nam.,Spanish
¿Podría Viet Nam describir las competencias y funciones de las autoridades competentes?,Spanish
"Viet Nam es un socio importante, tanto en términos políticos como económicos.",Spanish
Al final de esta calle se encuentra Karlovo Nam.,Spanish
Procede de un pequeño pueblo llamado Airigh Nam Beist.,Spanish
"No hay necesidad que lo sepas, Nam Da Jung.",Spanish
"Мы были злоупотребления, что фраза в течение многих лет.",Russian
"В этой интерпретации, видимо, фраза указывает Горту, что Клаату считает ненужной эскалацию конфликта.",Russian
"Эти слова соответствуют широко признанной в настоящее время формулировке, используемой в важнейших документах, посвященных снижению риска бедствий",Russian
"Оратор также считает, что необходимо исключить выражение ""по международному праву"".",Russian
"Один из делегатов высказал предположение о том, что в согласованном выражении должен упоминаться ""грузоотправитель"".",Russian
"Эту фразу следует, таким образом, опустить.",Russian
"Запишите эту фразу на свои новые доски, дети.",Russian
Нидерландские СМИ даже начали использовать фразу Амстел Голд Рас.,Russian
"Я уж было забеспокоился, что это случайный младенец из интернета.",Russian
"Аресты, по-видимому, носили случайный и широкомасштабный характер.",Russian
"Готов поспорить, Эбби сможет продержаться дольше десяти секунд, играя в случайный чат.",Russian
"Мы просто люди, и некоторые из нас генетически случайно связаны. случайный выбор клеток.",Russian
"Это предполагает больше, чем случайный порядок в Вселенной.",Russian
"Насколько я знаю, он случайный смурф, внезапно появившийся из ниоткуда.",Russian
В этой секции вы можете выбрать новый случайный пароль.,Russian
"Ну, представьте, что перед вами действительно случайный набор букв.",Russian
Шлю СМС с жалобами на случайный номер.,Russian
Он просто издаёт случайный звук каждые 10 секунд.,Russian
Это один из способов использовать случайный поиск.,Russian
"RandomURL - случайный редирект по сайтам, находящимся в листе рейтинга.",Russian
"Эбби, это не просто случайный подозреваемый.",Russian
"Номер случайный, возможно, это вор.",Russian
"В противном случае, это просто случайный акт.",Russian
Но мой случайный приступ доброты оказался во зло.,Russian
"Да так, просто случайный знакомый из бара.",Russian
Программа запускает 100 заданий в 4 потоках. Каждое задание находится в ожидании случайный период от 1 до 1000 миллисекунд.,Russian
Наше Казино использует случайный генератор чисел для определения результатов игр.,Russian
"Самый важный случайный фактор в игре - дипломатические отношения между четырьмя странами, претендующими на господство в регионе.",Russian
"Фогг просит Паспарту положить в саквояж случайный, на первый взгляд, набор предметов.",Russian
"И совершить случайный акт доброты, любой, на твоё усмотрение.",Russian
Почти любой достаточно редкий случайный граф является псевдолесом.,Russian
Каким-то образом он слепляет случайный набор других мозговых волн... в работающую мысль.,Russian
"Судя по тому, что я нашел, выбор совершенно случайный.",Russian
Talos включает допускающий настройку случайный поиск для Keras.,Russian
"Случайный текст, нужно пару дней, чтобы взломать",Russian
"Ты знаешь, это не похоже на случайный выстрел.",Russian
В математике случайный граф - это общий термин для обозначения вероятностного распределения графов.,Russian
Impressionen Heudeber-Danstedt - Die besten Zeiten des Abzweigbahnhofs Heudeber-Danstedt sind lange vorbei.,German
Abzweigdose für Leitungen zur Aufnahme von elektrischen Kabeln,German
Abzweigdose mit Mitteln zur mechanischen Führung von Kabeln,German
Zug- oder Abzweigdose für einen Unterflurelektroinstallationskanal,German
Elektrotechnische Abzweigdose zur Aufputz-Installation.,German
"Abzweigdose nach irgendeinem der Ansprüche 9, 10, dadurch gekennzeichnet, daß die zweiten Verbindungsorgane (22P, 22N) Hülsen sind, deren Öffnungen alle in derselben Querebene liegen.",German
"Abzweigdose nach irgendeinem der Ansprüche 1 bis 16, dadurch gekennzeichnet, daß die Verriegelungsmittel mindestens eine Verriegelungsanordnung mit einem Kniehebel (105) besitzt, die manuell betätigt werden kann.",German
Die Abzweigdose bietet eine Einstufung bis IP67 und ist TÜV und UL zugelassen.,German
"Direkt neben einer solchen Abzweigdose, einem Schalter oder einer Steckdose zu bohren, sollte also nach Möglichkeit strikt vermieden werden.",German
"Abzweigdose nach dem Anspruch 31, dadurch gekennzeichnet, daß von einem Satz zum anderen sich die Trennelemente (59, 60) nicht durch ihre Dicke unterscheiden.",German
Dieser sehr kompakte 500W Dimmer im UP-Einbaugehäuse (43x43x18mm) kann mit jedem Standard-taster kombiniert werden und wird zusammen mit diesem in der Schalterdose oder in einer Abzweigdose untergebracht.,German
"Abzweigdose nach Anspruch 1, dadurch gekennzeichnet, dass die Drahteinführungsöffnungen (26) in der Trägerplatte (10) grösser sind als die Drahteinführungsöffnungen (25) in der Platine (12).",German
  ,German
"Adapter nach einem der Ansprüche 1 bis 7, wobei die Platte (503) als Grundplatte dient, die um einen Umfang einen allgemein dosenartigen Aufbau mit Außenseiten (703) abstützt, der eine Abzweigdose bildet.",German
  ,German
"Abzweigdose nach irgendeinem der Ansprüche 9 bis 12, dadurch gekennzeichnet, daß jedem der steckbaren Verbindungsorgane (85P, 85N), die der zugeordnete Stecker (86) aufweist, individuell ein Dichtungsmittel (96) zugeordnet ist.",German
"Abzweigdose nach dem Anspruch 14, dadurch gekennzeichnet, daß die Steckbuchse (87) Rastmittel (98) aufweist, die für eine lösbare Rastverbindung mit dem zugeordneten Stecker (86) geeignet sind.",German
"Abzweigdose nach irgendeinem der Ansprüche 9 bis 15, dadurch gekennzeichnet, daß sie Rückwand an Rückwand zwei identische Sätze von steckbaren zweiten Verbindungsorganen (22P, 22N) aufweist, die jeweils geeignet sind, durch einen Stecker (86) betätigt zu werden.",German
"Abzweigdose nach dem Anspruch 18, dadurch gekennzeichnet, daß jeder der Flansche (106A, 106B) der Kniehebel-Verriegelungsanordnung (105) einfach an der Gehäusehälfte (25A, 25B), die sie trägt, eingehakt ist.",German
"Abzweigdose nach irgendeinem der Ansprüche 1 bis 23, dadurch gekennzeichnet, daß zwischen jeder Klemme (18A, 18B) und der entsprechenden Gehäusehälfte (25A, 25B) Mittel (46, 53) zur temporären lösbaren Verbindung vorgesehen sind.",German
"Abzweigdose nach irgendeinem der Ansprüche 1 bis 7, dadurch gekennzeichnet, daß die Klemmen (18A, 18B) beweglich gegeneinander unter der Kontrolle der beiden Klemmanordnungen (28), die mit Abstand zueinander angeordnet sind, montiert sind.",German
"SCHALTER-, ABZWEIG-SCHALTER-BZW. ABZWEIGDOSE FÜR ELEKTRISCHE GEBÄUDEINSTALLATIONEN.",German
"Zentrale Schalttafel, Abzweigdose A.",German
Vorrichtung zum Abdichten Verbinden von rohrförmigen Elementen an Abzweigdosen für elektrische Komponenten.,German
Solarabzweigdosen (Englisch) Die in mehreren Konfigurationen verfügbare umfassende Palette an Abzweigdosen von TE ermöglicht serielle und parallele Zusammenschaltungen über direkte oder trennbare Verbindungen.,German
Die Vorteile des eXLink stehen mit den vorkonfektionierten Abzweigdosen für jeden Anwender ohne zusätzlichen Verdrahtungsaufwand direkt zur Verfügung.,German
"Die Abzweigdosen (25) lassen sich, wenn konstruktiv erwünscht, mit Hilfe von Nut-Feder-Verbindungen (69) seitlich aneinanderkoppeln.",German
Halteplatten für die Abzweigdosen in rostfreiem Stahl,German
Der Bausatz wird in herkömmliche Abzweigdosen ab dem Format PT6 in die Wand eingebaut.,German
"Die Abzweigdosen werden direkt auf die hochwertigen RADOX Kabel aufgespritzt, sodass eine hohe Dichtigkeit gegenüber Wasser und korrosiven Gasen gewährleistet ist.",German
"Prüfung der Phase (Außenleiter) an Schutzkontaktsteckdosen, Abzweigdosen und Sicherungsautomaten, etc...",German
Abzweigdosen und Steckverbinder erreichen eine hohe Dichtigkeit (IP67) und sind resistent gegen Feuchtigkeit und Abgase,German
VERFAHREN UND VORRICHTUNG ZUM AUFFINDEN VON VERSTECKTEN ABZWEIGDOSEN.,German
"Gegenstand der vorliegenden Erfindung ist ein Abzweigdosensystem für Flachkabel, welches mehrere unterschiedliche Arten von Abzweigdosen umfasst.",German
"Die Apparatur im Schaltschrank ist auf einem Gestell gelegt, wobei alle Kabel-verbindungen und Durchführungen mittels Durchgangsisolatoren, Kabeleingänge und Abzweigdosen mit der entsprechenden Ex-Sicherheit realisiert werden.",German
Der Lieferumfang von HUBER+SUHNER besteht ab der Anschlussdose aus einer 5- oder 7-adrigen unterbruchsfreien Stammleitung und mehreren direkt aufgespritzten Abzweigdosen in definierten Abständen mit einer oder drei Abzweigleitungen.,German
"Die Überspannungs- Kategorie III umfasst die Anlagen, die die elektrische Installation innerhalb eines Gebäudes ausmachen, einschließlich der Verteilungen, Leistungsschalter, Abzweigdosen, Schalter, Wandsteckdosen und industrielle Anlagen wie z. B. stationäre Elektromotoren im Dauerbetrieb.",German
"Die Massnahmen der angestossenen Neuentwicklung sind insbesondere das Verkleinern der Abzweigdose, um den Platzbedarf in den Kabelkanälen weiter zu reduzieren wie auch die hermetische Umspritzung der Abzweigdosen, um Schäden durch Feuchtigkeits- oder Abgase-Eindringung vorzubeugen.",German
Elektrostatische Abzweigdosen mit 2 oder 4 Ausgängen mit speziellen Anschlüssen für mehrere Stäbe an ein Speisegerät.,German
"Nach eingehender Prüfung dieser Argumente wurde der Schluss gezogen, dass runde Abzweigdosen aus Temperguss, mit Gewinde, die keine Abdeckung haben, aus der Warendefinition ausgeschlossen werden sollten.",German
Die geringen Abmessungen dieses Moduls ermöglichen eine bequeme Installation in Abzweigdosen oder auch Modul wird entweder über das Z-Wave-Netzwerk oder über einen einfachen Schalter gesteuert.,German
"Abzweigdosen mit 3 oder 4 Ausgängen mit Anschlüssen für mehrere Stäbe an ein Speisegerät. Interne Stromanschlüsse vollständig mit Harz versiegelt, um die Isolierklasse zu erhöhen.",German
"Auch die Funktion Suchen & Ersetzen unterstützt nun Kombirahmen und Baugruppen, sodass einzelne Kombirahmen, Abzweigdosen und Schalter mit einer Baugruppe bzw. Baugruppen mit anderen Baugruppen ausgetauscht werden können.",German
Klicken Sie auf Verbundene Abzweige auswählen und fahren Sie mit dem nächsten Schritt fort.,German
"Bereiten Sie den Anschluss von Heizkörpern an Rohre vor, indem Sie Ventile und Abzweige hinzufügen.",German
"Sie können die Reduktionsmarker für Abzweige ausblenden, indem Sie die Beschriftung in der Eigenschaftenpalette deaktivieren.",German
"Vor Eigenschaften, die sich auf Abzweige beziehen, stehen zwei Sternchen ( ).",German
Es gibt auch Abzweige zu anderen Punkten in Xinzo de Limia.,German
Die Straße LU-722 verbindet mit A Proba de Navia de Suarna und hat die hauptsächlichen Abzweige zur Sierra.,German
Wählen Sie mehrere Objekte mithilfe des Befehls Verbundene Abzweige auswählen aus.,German
"Drücken Sie TAB, um durch die angeschlossenen Abzweige in Steig- und Fallrichtung zu blättern.",German
"Sie können AutoCAD MEP-Fangpunkte verwenden, um in Luftkanal/-rohr-Segmenten neue Abzweige zu zeichnen.",German
"Es ist daher empfehlenswert, einen eindeutigen Sanitärlinienstil für horizontale Abzweige zu erstellen.",German
Nach weiteren Tests soll der Tunnel als Herzstück der Neuen Eisenbahn- Alpentransversale (NEAT) am 11. Dezember 2016 fahrplanmä- ßig in Betrieb gehen.,German
"Wenn er die Alpentransversalen in Besitz nehmen will, muss er, am Alpenraum angelangt, noch genug Truppen haben, um den Teil der Armee, der im Alpenraum sitzt, anzugreifen.",German
"Die Centovallibahn wurde am 25. November 1923 eingeweiht. Dies bedeutete der Beginn der Zugsverbindung zwischen Locarno und Domodossola, der Ost-West-Anschluss auf der Alpensüdseite zwischen den Alpentransversalen Gotthard und Simplon.",German
250 KM/H Die Neue Eisenbahn-Alpentransversale (NEAT) macht den Hochgeschwindigkeitsverkehr in den Alpen möglich.,German
1998 Schweizer Bundesbeschluss zur Finanzierung der Neuen Eisenbahn-Alpentransversale (NEAT).,German
Hupac setzt auf das Potenzial der Eisenbahn-Alpentransversale DE,German
Die neuen Eisenbahn-Alpentransversalen (NEAT) sollen 300 Millionen Franken weniger kosten als geplant.,German
Als Herzstück der Neuen Eisenbahn-Alpentransversale (NEAT) rückt er Schweiz und Europa näher zusammen.,German
Derzeit wird im Rahmen der NEAT (Neue Eisenbahn-Alpentransversale) der neue Lötschberg-Basistunnel erstellt.,German
"Der Gotthard-Basistunnel ist Teil des Schweizer Großprojekts „Neue Eisenbahn-Alpentransversale"" (NEAT).",German
"Der Gotthard-Basistunnel ist Teil der neuen Eisenbahn-Alpentransversale (NEAT), des derzeit größten Bauprojekts der Schweiz.",German
Der 57 km lange Gotthard-Basistunnel bildet das Herzstück der Neuen Eisenbahn-Alpentransversale (NEAT).,German
"Auch eine 2012 veröffentlichte Studie des Schweizer Bundesamtes für Verkehr zur Verlagerungswirkung der Neuen Eisenbahn-Alpentransversale (NEAT) hat belegt, dass die Basistunnel allein nur wenige Lastwagen weg von der Strasse bringen.",German
"Von der Straße auf die Schiene Der Gotthard-Basistunnel ist Teil des Schweizer Großprojekts ""Neue Eisenbahn-Alpentransversale"" (NEAT).",German
"mit dem Alpentrio, Hansi Hinterseer, die Ladiner, Original Zillertaler,...",German
"632 Zur 8. Ausgabe des Seefelder ""Bergkristall Festivals"" laden Mario und Christoph, vom ehemaligen Alpentrio Tirol, zu einem mehrtägigen Festival der volkstümlichen Musik und des Schlagers ein.",German
"Ladinerfest im Tennis Zentrum Runggaditsch ein. An diesem Abend ebenfalls live dabei sind: „Die jungen Zellberger"" und das „Alpentrio Tirol"".",German
"Wem das noch nicht genug ist, der wählt einfach das Event Paket 2, dem sich nach der Party noch ein Alpentrip anschließt.",German
Nach dem Tätigkeitsbericht 2008 der NEAT-Aufsichtsdelegation (NAD) der Eidgenössischen Räte über den Bau der neuen Alpentunnel sind die Kosten- und Terminprognosen seit 2 Jahren gefestigt und die Risiken leicht zurückgegangen.,German
"In Hamburg existiert ein Engpass, die feste Fehmarnbelt-Querung wird zementiert, die in der Schweiz gerade fertig gestellten beiden Alpentunnel werden ignoriert, und die Brücke über die Straße von Messina soll ein europäisches Projekt sein.",German
"Die kostengünstigere, kürzere und schnellere Alternative ist die Verbindung von Kopenhagen über Rostock nach Nürnberg durch die neu gebauten Alpentunnel nach Neapel.",German
"Der Mont Blanc war immer ein Symbol: Symbol des Bergsteigens und auch des Straßentransports, mit seinem Tunnel aus den 60er Jahren des vergangenen Jahrhunderts, der viele Jahre lang der wichtigste Alpentunnel war.",German
"Mittelfristig ist der kombinierte Ladungsverkehr durch die Schweizer Alpentunnel, aber auch durch den Brenner und den Fréjus-Tunnel zwischen Frankreich und Italien die geeignete Lösung.",German
"Unter den von uns vermessenen Tunnelbauwerken befinden sich so bekannte Alpentunnel wie Gotthard, Simplon, Arlberg und Montblanc, der neue Berliner Fernbahntunnel, außerdem U-Bahn-Netze in vielen Städten der Welt, zum Beispiel Barcelona, Hongkong und Brüssel.",German
"Die Arbeitsgruppe „Sicherheit in Alpentunnels"" hat umfangreiche Arbeiten zum Thema Straßentunnels abgeschlossen.",German
April 2002 April 2002 - Riesen Erfolg für Alpentunnel-Petition Mit rund 137'000 Unterschriften wurde in Bern die Alpentunnel-Petition eingereicht.,German
Ein zusammenfassender Bericht über die Umsetzung der Richtlinie und dessen Anwendung auf Alpentunnels wird systematisch bei jeder Ministerkonferenz vorgelegt.,German
"Die Risiken des Straßenverkehrs in Alpentunnels steigen und erfordern zusätzliche Anstrengungen, um den Unfällen in Tunnels, die große Besorgnis erregen, zu begegnen.",German
"1965, der Montblanc-Alpentunnel wird eröffnet, ein Gletscherabbruch in der Schweiz fordert 88 Tote, bei einem Wirbelsturm im Osten Pakistans sterben über 10000 Menschen.",German
Der Nuvenenpass ist mit 2478 m der höchste Schweizer Alpenübergang.,German
Der Alpenübergang war eine wichtige Wegstrecke auf den Pilgerwegen zwischen Norden und Süden.,German
Tabelle: > Entwicklung der Gesamtströme nach Alpenübergang und Verkehrsart,German
Der rund 9.000 Jahre alte Alpenübergang lädt zum Genießen ein.,German
In der Schöllenenschlucht steht ein Denkmal für den Alpenübergang der Russen unter Suworow.,German
