Text,Actual Language,Predicted Language
Viet Nam pidió más detalles a este respecto.,Spanish,Spanish
La cooperación entre Viet Nam y las Naciones Unidas se remonta a 1977.,Spanish,Spanish
Viet Nam tiene un buen historial de igualdad entre los géneros.,Spanish,Spanish
Véase la respuesta de Viet Nam al párrafo 1.2.,Spanish,Spanish
Informes periódicos segundo y tercero y cuarto combinados de Viet Nam (continuación),Spanish,Spanish
Viet Nam (informes periódicos tercero y cuarto combinados),Spanish,Spanish
Éstos son los aspectos que Viet Nam procurará superar en el futuro.,Spanish,Spanish
Doy las gracias al representante de Viet Nam.,Spanish,Spanish
"Pero por la noche, la Viet Minh regresaría.",Spanish,Spanish
Viet Nam estableció un grupo de formadores sobre recursos relativos al género.,Spanish,Spanish
La guerra de Viet Nam todavía no había concluido.,Spanish,Spanish
"Actualmente existen en Viet Nam unos 1,1 millones de autores de blogs.",Spanish,Spanish
En Viet Nam trabajan mбs de 15.000 periodistas acreditados.,Spanish,Spanish
Viet Nam: Oficina General de Estadística (2003),Spanish,Spanish
Viet Nam condena todos los actos de terrorismo en todas sus formas y manifestaciones.,Spanish,Spanish
La presentación mundial del informe fue organizada por el Gobierno de Viet Nam.,Spanish,Spanish
No eres mejor que el Viet Cong.,Spanish,Spanish
Agradecemos a la delegación de Viet Nam que haya organizado esta importante sesión.,Spanish,Spanish
Viet Nam considera de suma importancia completar su ordenamiento jurídico.,Spanish,Spanish
"Asimismo, Viet Nam inició recientemente programas de sustitución con metadona.",Spanish,Spanish
Viet Nam está profundamente preocupado por el surgimiento del terrorismo en el mundo.,Spanish,Spanish
En Viet Nam trabajan unas 600 ONG extranjeras.,Spanish,Spanish
Viet Nam seguirá la cuestión muy de cerca.,Spanish,Spanish
Celebramos que Viet Nam haya ratificado el Tratado.,Spanish,Spanish
El auto fue conducido por ese empleado hacia la frontera con Viet Nam.,Spanish,Spanish
Viet Nam está siempre dispuesto a cooperar regularmente con los procedimientos especiales.,Spanish,Spanish
"El satélite prestará servicios de comunicaciones móviles, televisión y telemetría en Viet Nam.",Spanish,Spanish
El Asia sudoriental conoció esa triste experiencia durante la guerra de Viet Nam.,Spanish,Spanish
"Entre los principales exportadores de productos básicos figuran Indonesia, Papua Nueva Guinea y Viet Nam.",Spanish,Spanish
Esta es la primera vez que se utiliza esta técnica en Viet Nam.,Spanish,Spanish
El siguiente orador de la lista es el distinguido representante de Viet Nam.,Spanish,Spanish
"En 2008 el manual se puso a prueba en Mongolia, Tailandia y Viet Nam.",Spanish,Spanish
"Posteriormente, Bangladesh, Fiji y Viet Nam se sumaron a los patrocinadores del proyecto de resolución.",Spanish,Spanish
En Viet Nam prácticamente no hay diferencia entre el IDH y el IDG.,Spanish,Spanish
Viet Nam reafirma su apoyo a la independencia y la soberanía de ese país.,Spanish,Spanish
El Relator presentó el informe sobre la visita a Viet Nam (DP/2002/CRP.7).,Spanish,Spanish
La Presidenta (habla en inglés): Tiene la palabra el representante de Viet Nam.,Spanish,Spanish
Viet Nam aguarda con interés poder contribuir al fortalecimiento de tal cooperación y coordinación.,Spanish,Spanish
La asistencia del UNFPA a Viet Nam comenzó a fines del decenio de 1970.,Spanish,Spanish
"Si no eres del Viet Cong, entonces, ¿qué es esto?",Spanish,Spanish
"En el presente contexto de Viet Nam, esta norma es necesaria.",Spanish,Spanish
El Estado de Viet Nam reitera su firme determinación de eliminar estos males.,Spanish,Spanish
"En ese sentido, mi Gobierno acoge con beneplácito la reciente ratificación por Viet Nam.",Spanish,Spanish
La situación en Viet Nam reclama la atención de la comunidad internacional.,Spanish,Spanish
Un posible segundo caso está representado por Viet Nam.,Spanish,Spanish
Así se afirma claramente en las Constituciones de Viet Nam.,Spanish,Spanish
¿Podría Viet Nam describir las competencias y funciones de las autoridades competentes?,Spanish,Spanish
"Viet Nam es un socio importante, tanto en términos políticos como económicos.",Spanish,Spanish
Al final de esta calle se encuentra Karlovo Nam.,Spanish,Spanish
Procede de un pequeño pueblo llamado Airigh Nam Beist.,Spanish,Spanish
"No hay necesidad que lo sepas, Nam Da Jung.",Spanish,Spanish
"Мы были злоупотребления, что фраза в течение многих лет.",Russian,Russian
"В этой интерпретации, видимо, фраза указывает Горту, что Клаату считает ненужной эскалацию конфликта.",Russian,Russian
"Эти слова соответствуют широко признанной в настоящее время формулировке, используемой в важнейших документах, посвященных снижению риска бедствий",Russian,Russian
"Оратор также считает, что необходимо исключить выражение ""по международному праву"".",Russian,Russian
"Один из делегатов высказал предположение о том, что в согласованном выражении должен упоминаться ""грузоотправитель"".",Russian,Russian
"Эту фразу следует, таким образом, опустить.",nan,Russian
"Запишите эту фразу на свои новые доски, дети.",Russian,Russian
Нидерландские СМИ даже начали использовать фразу Амстел Голд Рас.,Russian,Russian
"Я уж было забеспокоился, что это случайный младенец из интернета.",Russian,Russian
"Аресты, по-видимому, носили случайный и широкомасштабный характер.",Russian,Russian
"Готов поспорить, Эбби сможет продержаться дольше десяти секунд, играя в случайный чат.",Russian,Russian
"Мы просто люди, и некоторые из нас генетически случайно связаны. случайный выбор клеток.",Russian,Russian
"Это предполагает больше, чем случайный порядок в Вселенной.",Russian,Russian
"Насколько я знаю, он случайный смурф, внезапно появившийся из ниоткуда.",Russian,Russian
В этой секции вы можете выбрать новый случайный пароль.,Russian,Russian
"Ну, представьте, что перед вами действительно случайный набор букв.",Russian,Russian
Шлю СМС с жалобами на случайный номер.,Russian,Russian
Он просто издаёт случайный звук каждые 10 секунд.,Russian,Russian
Это один из способов использовать случайный поиск.,Russian,Russian
"RandomURL - случайный редирект по сайтам, находящимся в листе рейтинга.",Russian,Russian
"Эбби, это не просто случайный подозреваемый.",Russian,Russian
"Номер случайный, возможно, это вор.",Russian,Russian
"В противном случае, это просто случайный акт.",Russian,Russian
Но мой случайный приступ доброты оказался во зло.,Russian,Russian
"Да так, просто случайный знакомый из бара.",Russian,Russian
Программа запускает 100 заданий в 4 потоках. Каждое задание находится в ожидании случайный период от 1 до 1000 миллисекунд.,Russian,Russian
Наше Казино использует случайный генератор чисел для определения результатов игр.,Russian,Russian
"Самый важный случайный фактор в игре - дипломатические отношения между четырьмя странами, претендующими на господство в регионе.",Russian,Russian
"Фогг просит Паспарту положить в саквояж случайный, на первый взгляд, набор предметов.",Russian,Russian
"И совершить случайный акт доброты, любой, на твоё усмотрение.",Russian,Russian
Почти любой достаточно редкий случайный граф является псевдолесом.,Russian,Russian
Каким-то образом он слепляет случайный набор других мозговых волн... в работающую мысль.,Russian,Russian
"Судя по тому, что я нашел, выбор совершенно случайный.",Russian,Russian
Talos включает допускающий настройку случайный поиск для Keras.,Russian,Russian
"Случайный текст, нужно пару дней, чтобы взломать",Russian,Russian
"Ты знаешь, это не похоже на случайный выстрел.",Russian,Russian
В математике случайный граф - это общий термин для обозначения вероятностного распределения графов.,Russian,Russian
Impressionen Heudeber-Danstedt - Die besten Zeiten des Abzweigbahnhofs Heudeber-Danstedt sind lange vorbei.,German,German
Abzweigdose für Leitungen zur Aufnahme von elektrischen Kabeln,German,German
Abzweigdose mit Mitteln zur mechanischen Führung von Kabeln,German,German
Zug- oder Abzweigdose für einen Unterflurelektroinstallationskanal,German,German
Elektrotechnische Abzweigdose zur Aufputz-Installation.,German,English
"Abzweigdose nach irgendeinem der Ansprüche 9, 10, dadurch gekennzeichnet, daß die zweiten Verbindungsorgane (22P, 22N) Hülsen sind, deren Öffnungen alle in derselben Querebene liegen.",German,German
"Abzweigdose nach irgendeinem der Ansprüche 1 bis 16, dadurch gekennzeichnet, daß die Verriegelungsmittel mindestens eine Verriegelungsanordnung mit einem Kniehebel (105) besitzt, die manuell betätigt werden kann.",German,German
Die Abzweigdose bietet eine Einstufung bis IP67 und ist TÜV und UL zugelassen.,German,German
"Direkt neben einer solchen Abzweigdose, einem Schalter oder einer Steckdose zu bohren, sollte also nach Möglichkeit strikt vermieden werden.",German,German
"Abzweigdose nach dem Anspruch 31, dadurch gekennzeichnet, daß von einem Satz zum anderen sich die Trennelemente (59, 60) nicht durch ihre Dicke unterscheiden.",German,German
Dieser sehr kompakte 500W Dimmer im UP-Einbaugehäuse (43x43x18mm) kann mit jedem Standard-taster kombiniert werden und wird zusammen mit diesem in der Schalterdose oder in einer Abzweigdose untergebracht.,German,German
"Abzweigdose nach Anspruch 1, dadurch gekennzeichnet, dass die Drahteinführungsöffnungen (26) in der Trägerplatte (10) grösser sind als die Drahteinführungsöffnungen (25) in der Platine (12).",German,German
  ,German,English
"Adapter nach einem der Ansprüche 1 bis 7, wobei die Platte (503) als Grundplatte dient, die um einen Umfang einen allgemein dosenartigen Aufbau mit Außenseiten (703) abstützt, der eine Abzweigdose bildet.",German,German
  ,German,English
"Abzweigdose nach irgendeinem der Ansprüche 9 bis 12, dadurch gekennzeichnet, daß jedem der steckbaren Verbindungsorgane (85P, 85N), die der zugeordnete Stecker (86) aufweist, individuell ein Dichtungsmittel (96) zugeordnet ist.",German,German
"Abzweigdose nach dem Anspruch 14, dadurch gekennzeichnet, daß die Steckbuchse (87) Rastmittel (98) aufweist, die für eine lösbare Rastverbindung mit dem zugeordneten Stecker (86) geeignet sind.",German,German
"Abzweigdose nach irgendeinem der Ansprüche 9 bis 15, dadurch gekennzeichnet, daß sie Rückwand an Rückwand zwei identische Sätze von steckbaren zweiten Verbindungsorganen (22P, 22N) aufweist, die jeweils geeignet sind, durch einen Stecker (86) betätigt zu werden.",German,German
"Abzweigdose nach dem Anspruch 18, dadurch gekennzeichnet, daß jeder der Flansche (106A, 106B) der Kniehebel-Verriegelungsanordnung (105) einfach an der Gehäusehälfte (25A, 25B), die sie trägt, eingehakt ist.",German,German
"Abzweigdose nach irgendeinem der Ansprüche 1 bis 23, dadurch gekennzeichnet, daß zwischen jeder Klemme (18A, 18B) und der entsprechenden Gehäusehälfte (25A, 25B) Mittel (46, 53) zur temporären lösbaren Verbindung vorgesehen sind.",German,German
"Abzweigdose nach irgendeinem der Ansprüche 1 bis 7, dadurch gekennzeichnet, daß die Klemmen (18A, 18B) beweglich gegeneinander unter der Kontrolle der beiden Klemmanordnungen (28), die mit Abstand zueinander angeordnet sind, montiert sind.",German,German
"SCHALTER-, ABZWEIG-SCHALTER-BZW. ABZWEIGDOSE FÜR ELEKTRISCHE GEBÄUDEINSTALLATIONEN.",German,German
"Zentrale Schalttafel, Abzweigdose A.",German,English
Vorrichtung zum Abdichten Verbinden von rohrförmigen Elementen an Abzweigdosen für elektrische Komponenten.,German,German
Solarabzweigdosen (Englisch) Die in mehreren Konfigurationen verfügbare umfassende Palette an Abzweigdosen von TE ermöglicht serielle und parallele Zusammenschaltungen über direkte oder trennbare Verbindungen.,German,German
Die Vorteile des eXLink stehen mit den vorkonfektionierten Abzweigdosen für jeden Anwender ohne zusätzlichen Verdrahtungsaufwand direkt zur Verfügung.,German,German
"Die Abzweigdosen (25) lassen sich, wenn konstruktiv erwünscht, mit Hilfe von Nut-Feder-Verbindungen (69) seitlich aneinanderkoppeln.",German,German
Halteplatten für die Abzweigdosen in rostfreiem Stahl,German,German
Der Bausatz wird in herkömmliche Abzweigdosen ab dem Format PT6 in die Wand eingebaut.,German,German
"Die Abzweigdosen werden direkt auf die hochwertigen RADOX Kabel aufgespritzt, sodass eine hohe Dichtigkeit gegenüber Wasser und korrosiven Gasen gewährleistet ist.",German,German
"Prüfung der Phase (Außenleiter) an Schutzkontaktsteckdosen, Abzweigdosen und Sicherungsautomaten, etc...",German,German
Abzweigdosen und Steckverbinder erreichen eine hohe Dichtigkeit (IP67) und sind resistent gegen Feuchtigkeit und Abgase,German,German
VERFAHREN UND VORRICHTUNG ZUM AUFFINDEN VON VERSTECKTEN ABZWEIGDOSEN.,German,German
"Gegenstand der vorliegenden Erfindung ist ein Abzweigdosensystem für Flachkabel, welches mehrere unterschiedliche Arten von Abzweigdosen umfasst.",German,German
"Die Apparatur im Schaltschrank ist auf einem Gestell gelegt, wobei alle Kabel-verbindungen und Durchführungen mittels Durchgangsisolatoren, Kabeleingänge und Abzweigdosen mit der entsprechenden Ex-Sicherheit realisiert werden.",German,German
Der Lieferumfang von HUBER+SUHNER besteht ab der Anschlussdose aus einer 5- oder 7-adrigen unterbruchsfreien Stammleitung und mehreren direkt aufgespritzten Abzweigdosen in definierten Abständen mit einer oder drei Abzweigleitungen.,German,German
"Die Überspannungs- Kategorie III umfasst die Anlagen, die die elektrische Installation innerhalb eines Gebäudes ausmachen, einschließlich der Verteilungen, Leistungsschalter, Abzweigdosen, Schalter, Wandsteckdosen und industrielle Anlagen wie z. B. stationäre Elektromotoren im Dauerbetrieb.",German,German
"Die Massnahmen der angestossenen Neuentwicklung sind insbesondere das Verkleinern der Abzweigdose, um den Platzbedarf in den Kabelkanälen weiter zu reduzieren wie auch die hermetische Umspritzung der Abzweigdosen, um Schäden durch Feuchtigkeits- oder Abgase-Eindringung vorzubeugen.",German,German
Elektrostatische Abzweigdosen mit 2 oder 4 Ausgängen mit speziellen Anschlüssen für mehrere Stäbe an ein Speisegerät.,German,German
"Nach eingehender Prüfung dieser Argumente wurde der Schluss gezogen, dass runde Abzweigdosen aus Temperguss, mit Gewinde, die keine Abdeckung haben, aus der Warendefinition ausgeschlossen werden sollten.",German,German
Die geringen Abmessungen dieses Moduls ermöglichen eine bequeme Installation in Abzweigdosen oder auch Modul wird entweder über das Z-Wave-Netzwerk oder über einen einfachen Schalter gesteuert.,German,German
"Abzweigdosen mit 3 oder 4 Ausgängen mit Anschlüssen für mehrere Stäbe an ein Speisegerät. Interne Stromanschlüsse vollständig mit Harz versiegelt, um die Isolierklasse zu erhöhen.",German,German
"Auch die Funktion Suchen & Ersetzen unterstützt nun Kombirahmen und Baugruppen, sodass einzelne Kombirahmen, Abzweigdosen und Schalter mit einer Baugruppe bzw. Baugruppen mit anderen Baugruppen ausgetauscht werden können.",German,German
Klicken Sie auf Verbundene Abzweige auswählen und fahren Sie mit dem nächsten Schritt fort.,German,German
"Bereiten Sie den Anschluss von Heizkörpern an Rohre vor, indem Sie Ventile und Abzweige hinzufügen.",German,German
"Sie können die Reduktionsmarker für Abzweige ausblenden, indem Sie die Beschriftung in der Eigenschaftenpalette deaktivieren.",German,German
"Vor Eigenschaften, die sich auf Abzweige beziehen, stehen zwei Sternchen ( ).",German,German
Es gibt auch Abzweige zu anderen Punkten in Xinzo de Limia.,German,German
Die Straße LU-722 verbindet mit A Proba de Navia de Suarna und hat die hauptsächlichen Abzweige zur Sierra.,German,German
Wählen Sie mehrere Objekte mithilfe des Befehls Verbundene Abzweige auswählen aus.,German,German
"Drücken Sie TAB, um durch die angeschlossenen Abzweige in Steig- und Fallrichtung zu blättern.",German,German
"Sie können AutoCAD MEP-Fangpunkte verwenden, um in Luftkanal/-rohr-Segmenten neue Abzweige zu zeichnen.",German,German
"Es ist daher empfehlenswert, einen eindeutigen Sanitärlinienstil für horizontale Abzweige zu erstellen.",German,German
Nach weiteren Tests soll der Tunnel als Herzstück der Neuen Eisenbahn- Alpentransversale (NEAT) am 11. Dezember 2016 fahrplanmä- ßig in Betrieb gehen.,German,German
"Wenn er die Alpentransversalen in Besitz nehmen will, muss er, am Alpenraum angelangt, noch genug Truppen haben, um den Teil der Armee, der im Alpenraum sitzt, anzugreifen.",German,German
"Die Centovallibahn wurde am 25. November 1923 eingeweiht. Dies bedeutete der Beginn der Zugsverbindung zwischen Locarno und Domodossola, der Ost-West-Anschluss auf der Alpensüdseite zwischen den Alpentransversalen Gotthard und Simplon.",German,German
250 KM/H Die Neue Eisenbahn-Alpentransversale (NEAT) macht den Hochgeschwindigkeitsverkehr in den Alpen möglich.,German,German
1998 Schweizer Bundesbeschluss zur Finanzierung der Neuen Eisenbahn-Alpentransversale (NEAT).,German,German
Hupac setzt auf das Potenzial der Eisenbahn-Alpentransversale DE,German,German
Die neuen Eisenbahn-Alpentransversalen (NEAT) sollen 300 Millionen Franken weniger kosten als geplant.,German,Dutch
Als Herzstück der Neuen Eisenbahn-Alpentransversale (NEAT) rückt er Schweiz und Europa näher zusammen.,German,German
Derzeit wird im Rahmen der NEAT (Neue Eisenbahn-Alpentransversale) der neue Lötschberg-Basistunnel erstellt.,German,German
"Der Gotthard-Basistunnel ist Teil des Schweizer Großprojekts „Neue Eisenbahn-Alpentransversale"" (NEAT).",German,German
"Der Gotthard-Basistunnel ist Teil der neuen Eisenbahn-Alpentransversale (NEAT), des derzeit größten Bauprojekts der Schweiz.",German,German
Der 57 km lange Gotthard-Basistunnel bildet das Herzstück der Neuen Eisenbahn-Alpentransversale (NEAT).,German,German
"Auch eine 2012 veröffentlichte Studie des Schweizer Bundesamtes für Verkehr zur Verlagerungswirkung der Neuen Eisenbahn-Alpentransversale (NEAT) hat belegt, dass die Basistunnel allein nur wenige Lastwagen weg von der Strasse bringen.",German,German
"Von der Straße auf die Schiene Der Gotthard-Basistunnel ist Teil des Schweizer Großprojekts ""Neue Eisenbahn-Alpentransversale"" (NEAT).",German,German
"mit dem Alpentrio, Hansi Hinterseer, die Ladiner, Original Zillertaler,...",German,German
"632 Zur 8. Ausgabe des Seefelder ""Bergkristall Festivals"" laden Mario und Christoph, vom ehemaligen Alpentrio Tirol, zu einem mehrtägigen Festival der volkstümlichen Musik und des Schlagers ein.",German,German
"Ladinerfest im Tennis Zentrum Runggaditsch ein. An diesem Abend ebenfalls live dabei sind: „Die jungen Zellberger"" und das „Alpentrio Tirol"".",German,German
"Wem das noch nicht genug ist, der wählt einfach das Event Paket 2, dem sich nach der Party noch ein Alpentrip anschließt.",German,German
Nach dem Tätigkeitsbericht 2008 der NEAT-Aufsichtsdelegation (NAD) der Eidgenössischen Räte über den Bau der neuen Alpentunnel sind die Kosten- und Terminprognosen seit 2 Jahren gefestigt und die Risiken leicht zurückgegangen.,German,German
"In Hamburg existiert ein Engpass, die feste Fehmarnbelt-Querung wird zementiert, die in der Schweiz gerade fertig gestellten beiden Alpentunnel werden ignoriert, und die Brücke über die Straße von Messina soll ein europäisches Projekt sein.",German,German
"Die kostengünstigere, kürzere und schnellere Alternative ist die Verbindung von Kopenhagen über Rostock nach Nürnberg durch die neu gebauten Alpentunnel nach Neapel.",German,German
"Der Mont Blanc war immer ein Symbol: Symbol des Bergsteigens und auch des Straßentransports, mit seinem Tunnel aus den 60er Jahren des vergangenen Jahrhunderts, der viele Jahre lang der wichtigste Alpentunnel war.",German,German
